id,Fertilizer Name
753371,10-26-26 14-35-14 20-20
753372,14-35-14 20-20 17-17-17
753373,28-28 Urea DAP
753374,28-28 10-26-26 Urea
753375,10-26-26 20-20 17-17-17
753376,10-26-26 14-35-14 28-28
753377,14-35-14 20-20 17-17-17
753378,10-26-26 20-20 14-35-14
753379,14-35-14 Urea 20-20
753380,14-35-14 DAP 28-28
753381,28-28 DAP 14-35-14
753382,28-28 10-26-26 DAP
753383,10-26-26 17-17-17 Urea
753384,28-28 14-35-14 17-17-17
753385,28-28 14-35-14 10-26-26
753386,28-28 17-17-17 Urea
753387,10-26-26 20-20 28-28
753388,28-28 Urea 17-17-17
753389,DAP 28-28 14-35-14
753390,14-35-14 17-17-17 10-26-26
753391,17-17-17 10-26-26 14-35-14
753392,17-17-17 28-28 20-20
753393,20-20 DAP 14-35-14
753394,17-17-17 28-28 DAP
753395,10-26-26 28-28 17-17-17
753396,28-28 DAP 10-26-26
753397,10-26-26 14-35-14 17-17-17
753398,10-26-26 14-35-14 DAP
753399,28-28 20-20 DAP
753400,10-26-26 Urea 20-20
753401,17-17-17 DAP 14-35-14
753402,28-28 DAP 17-17-17
753403,DAP 10-26-26 17-17-17
753404,28-28 20-20 Urea
753405,Urea 10-26-26 DAP
753406,20-20 28-28 10-26-26
753407,17-17-17 Urea 28-28
753408,14-35-14 Urea DAP
753409,14-35-14 20-20 28-28
753410,10-26-26 28-28 20-20
753411,Urea 14-35-14 17-17-17
753412,20-20 DAP 28-28
753413,17-17-17 10-26-26 28-28
753414,Urea 28-28 10-26-26
753415,DAP 10-26-26 17-17-17
753416,28-28 DAP 20-20
753417,17-17-17 14-35-14 28-28
753418,20-20 DAP 28-28
753419,DAP 10-26-26 14-35-14
753420,10-26-26 28-28 14-35-14
753421,10-26-26 14-35-14 20-20
753422,DAP 28-28 20-20
753423,14-35-14 28-28 Urea
753424,Urea 20-20 14-35-14
753425,10-26-26 20-20 17-17-17
753426,Urea 14-35-14 28-28
753427,20-20 DAP 17-17-17
753428,10-26-26 28-28 20-20
753429,28-28 14-35-14 10-26-26
753430,20-20 14-35-14 28-28
753431,28-28 20-20 17-17-17
753432,14-35-14 DAP 20-20
753433,28-28 14-35-14 20-20
753434,17-17-17 14-35-14 10-26-26
753435,10-26-26 17-17-17 14-35-14
753436,14-35-14 Urea DAP
753437,28-28 14-35-14 10-26-26
753438,28-28 20-20 10-26-26
753439,10-26-26 20-20 14-35-14
753440,10-26-26 28-28 20-20
753441,14-35-14 28-28 20-20
753442,14-35-14 DAP 20-20
753443,Urea 20-20 10-26-26
753444,10-26-26 17-17-17 Urea
753445,17-17-17 10-26-26 28-28
753446,20-20 10-26-26 14-35-14
753447,Urea 17-17-17 20-20
753448,20-20 Urea 17-17-17
753449,Urea 28-28 DAP
753450,DAP 14-35-14 20-20
753451,14-35-14 Urea 28-28
753452,14-35-14 DAP Urea
753453,20-20 10-26-26 Urea
753454,17-17-17 10-26-26 14-35-14
753455,10-26-26 20-20 DAP
753456,28-28 10-26-26 17-17-17
753457,DAP 28-28 Urea
753458,10-26-26 14-35-14 28-28
753459,DAP 10-26-26 Urea
753460,17-17-17 28-28 10-26-26
753461,10-26-26 28-28 20-20
753462,17-17-17 10-26-26 14-35-14
753463,17-17-17 14-35-14 10-26-26
753464,20-20 17-17-17 10-26-26
753465,17-17-17 28-28 20-20
753466,28-28 14-35-14 20-20
753467,Urea 14-35-14 DAP
753468,17-17-17 Urea 14-35-14
753469,28-28 17-17-17 10-26-26
753470,14-35-14 28-28 Urea
753471,14-35-14 10-26-26 17-17-17
753472,20-20 10-26-26 Urea
753473,10-26-26 14-35-14 28-28
753474,10-26-26 28-28 20-20
753475,17-17-17 10-26-26 14-35-14
753476,14-35-14 10-26-26 DAP
753477,Urea 17-17-17 28-28
753478,10-26-26 DAP 17-17-17
753479,17-17-17 Urea 14-35-14
753480,14-35-14 17-17-17 10-26-26
753481,17-17-17 14-35-14 10-26-26
753482,14-35-14 20-20 10-26-26
753483,17-17-17 20-20 10-26-26
753484,10-26-26 28-28 17-17-17
753485,14-35-14 DAP 10-26-26
753486,17-17-17 28-28 DAP
753487,14-35-14 17-17-17 10-26-26
753488,10-26-26 17-17-17 14-35-14
753489,28-28 20-20 10-26-26
753490,DAP 20-20 17-17-17
753491,DAP Urea 10-26-26
753492,17-17-17 10-26-26 20-20
753493,28-28 10-26-26 17-17-17
753494,20-20 10-26-26 14-35-14
753495,Urea 20-20 10-26-26
753496,17-17-17 14-35-14 28-28
753497,14-35-14 17-17-17 10-26-26
753498,10-26-26 DAP 20-20
753499,10-26-26 17-17-17 DAP
753500,20-20 10-26-26 17-17-17
753501,28-28 10-26-26 17-17-17
753502,17-17-17 10-26-26 14-35-14
753503,20-20 14-35-14 17-17-17
753504,28-28 14-35-14 DAP
753505,17-17-17 14-35-14 28-28
753506,20-20 DAP Urea
753507,10-26-26 20-20 Urea
753508,20-20 17-17-17 10-26-26
753509,14-35-14 Urea 10-26-26
753510,20-20 28-28 14-35-14
753511,17-17-17 20-20 DAP
753512,10-26-26 28-28 DAP
753513,17-17-17 14-35-14 28-28
753514,DAP 28-28 20-20
753515,DAP 17-17-17 28-28
753516,10-26-26 20-20 28-28
753517,DAP 28-28 20-20
753518,10-26-26 14-35-14 Urea
753519,20-20 10-26-26 DAP
753520,17-17-17 Urea 14-35-14
753521,Urea 20-20 28-28
753522,17-17-17 14-35-14 Urea
753523,DAP 17-17-17 Urea
753524,17-17-17 DAP 20-20
753525,Urea 14-35-14 28-28
753526,14-35-14 17-17-17 20-20
753527,14-35-14 Urea 17-17-17
753528,Urea 14-35-14 DAP
753529,14-35-14 20-20 17-17-17
753530,17-17-17 14-35-14 Urea
753531,14-35-14 17-17-17 10-26-26
753532,20-20 17-17-17 10-26-26
753533,28-28 20-20 17-17-17
753534,28-28 17-17-17 DAP
753535,10-26-26 14-35-14 DAP
753536,28-28 10-26-26 DAP
753537,20-20 Urea 14-35-14
753538,Urea 10-26-26 17-17-17
753539,Urea 14-35-14 17-17-17
753540,10-26-26 Urea 17-17-17
753541,10-26-26 17-17-17 20-20
753542,10-26-26 14-35-14 17-17-17
753543,DAP 28-28 14-35-14
753544,Urea 17-17-17 20-20
753545,10-26-26 17-17-17 DAP
753546,14-35-14 10-26-26 DAP
753547,10-26-26 17-17-17 28-28
753548,20-20 10-26-26 DAP
753549,10-26-26 17-17-17 14-35-14
753550,28-28 17-17-17 10-26-26
753551,17-17-17 10-26-26 28-28
753552,28-28 20-20 10-26-26
753553,28-28 10-26-26 17-17-17
753554,28-28 20-20 14-35-14
753555,14-35-14 10-26-26 Urea
753556,14-35-14 20-20 DAP
753557,28-28 17-17-17 Urea
753558,10-26-26 17-17-17 Urea
753559,17-17-17 Urea DAP
753560,28-28 14-35-14 20-20
753561,14-35-14 17-17-17 10-26-26
753562,10-26-26 17-17-17 14-35-14
753563,10-26-26 20-20 14-35-14
753564,14-35-14 10-26-26 20-20
753565,20-20 10-26-26 14-35-14
753566,28-28 14-35-14 Urea
753567,20-20 17-17-17 28-28
753568,28-28 Urea 10-26-26
753569,10-26-26 17-17-17 20-20
753570,20-20 Urea 14-35-14
753571,17-17-17 14-35-14 20-20
753572,14-35-14 17-17-17 10-26-26
753573,10-26-26 DAP 17-17-17
753574,20-20 28-28 Urea
753575,14-35-14 20-20 10-26-26
753576,28-28 17-17-17 10-26-26
753577,14-35-14 10-26-26 Urea
753578,20-20 10-26-26 28-28
753579,DAP 20-20 10-26-26
753580,14-35-14 20-20 10-26-26
753581,DAP 10-26-26 14-35-14
753582,20-20 17-17-17 14-35-14
753583,14-35-14 DAP 28-28
753584,20-20 28-28 17-17-17
753585,14-35-14 28-28 10-26-26
753586,20-20 28-28 17-17-17
753587,14-35-14 17-17-17 10-26-26
753588,28-28 14-35-14 20-20
753589,17-17-17 14-35-14 Urea
753590,10-26-26 20-20 28-28
753591,28-28 17-17-17 DAP
753592,Urea 14-35-14 DAP
753593,10-26-26 14-35-14 28-28
753594,Urea DAP 28-28
753595,10-26-26 14-35-14 Urea
753596,10-26-26 14-35-14 28-28
753597,20-20 28-28 17-17-17
753598,10-26-26 20-20 17-17-17
753599,14-35-14 17-17-17 10-26-26
753600,DAP 10-26-26 20-20
753601,DAP 20-20 28-28
753602,DAP 28-28 10-26-26
753603,28-28 10-26-26 17-17-17
753604,Urea 17-17-17 20-20
753605,20-20 10-26-26 DAP
753606,10-26-26 28-28 Urea
753607,10-26-26 14-35-14 20-20
753608,28-28 14-35-14 DAP
753609,10-26-26 20-20 28-28
753610,14-35-14 17-17-17 20-20
753611,14-35-14 20-20 28-28
753612,28-28 DAP 10-26-26
753613,17-17-17 20-20 DAP
753614,10-26-26 14-35-14 Urea
753615,17-17-17 10-26-26 28-28
753616,14-35-14 10-26-26 Urea
753617,17-17-17 14-35-14 Urea
753618,10-26-26 14-35-14 20-20
753619,17-17-17 20-20 10-26-26
753620,17-17-17 10-26-26 14-35-14
753621,28-28 14-35-14 10-26-26
753622,20-20 DAP Urea
753623,DAP 10-26-26 14-35-14
753624,14-35-14 20-20 10-26-26
753625,10-26-26 17-17-17 20-20
753626,28-28 20-20 10-26-26
753627,DAP 28-28 20-20
753628,20-20 28-28 17-17-17
753629,17-17-17 10-26-26 DAP
753630,10-26-26 14-35-14 17-17-17
753631,14-35-14 Urea 20-20
753632,10-26-26 17-17-17 28-28
753633,14-35-14 10-26-26 Urea
753634,28-28 17-17-17 Urea
753635,20-20 DAP Urea
753636,DAP Urea 20-20
753637,20-20 10-26-26 28-28
753638,14-35-14 17-17-17 20-20
753639,14-35-14 10-26-26 28-28
753640,28-28 DAP 14-35-14
753641,10-26-26 28-28 DAP
753642,17-17-17 DAP 10-26-26
753643,Urea 28-28 10-26-26
753644,17-17-17 20-20 14-35-14
753645,DAP 28-28 20-20
753646,17-17-17 28-28 14-35-14
753647,17-17-17 10-26-26 14-35-14
753648,17-17-17 10-26-26 20-20
753649,20-20 28-28 14-35-14
753650,DAP 28-28 20-20
753651,17-17-17 14-35-14 Urea
753652,DAP 10-26-26 28-28
753653,Urea DAP 20-20
753654,Urea DAP 28-28
753655,Urea 10-26-26 DAP
753656,10-26-26 14-35-14 Urea
753657,17-17-17 14-35-14 20-20
753658,14-35-14 DAP 20-20
753659,28-28 20-20 14-35-14
753660,Urea 10-26-26 DAP
753661,14-35-14 20-20 28-28
753662,20-20 17-17-17 10-26-26
753663,17-17-17 14-35-14 20-20
753664,20-20 17-17-17 14-35-14
753665,20-20 17-17-17 Urea
753666,14-35-14 10-26-26 DAP
753667,17-17-17 DAP 28-28
753668,17-17-17 14-35-14 10-26-26
753669,Urea 14-35-14 10-26-26
753670,10-26-26 Urea DAP
753671,Urea 17-17-17 14-35-14
753672,20-20 DAP 10-26-26
753673,20-20 14-35-14 10-26-26
753674,17-17-17 14-35-14 10-26-26
753675,20-20 14-35-14 10-26-26
753676,14-35-14 20-20 28-28
753677,Urea 28-28 20-20
753678,20-20 14-35-14 Urea
753679,DAP 14-35-14 17-17-17
753680,20-20 17-17-17 28-28
753681,17-17-17 10-26-26 20-20
753682,20-20 14-35-14 28-28
753683,17-17-17 20-20 10-26-26
753684,20-20 10-26-26 14-35-14
753685,17-17-17 10-26-26 14-35-14
753686,14-35-14 10-26-26 28-28
753687,17-17-17 20-20 14-35-14
753688,20-20 14-35-14 10-26-26
753689,Urea 28-28 DAP
753690,20-20 28-28 DAP
753691,28-28 20-20 14-35-14
753692,20-20 14-35-14 17-17-17
753693,28-28 17-17-17 14-35-14
753694,17-17-17 10-26-26 DAP
753695,14-35-14 Urea 20-20
753696,DAP 14-35-14 10-26-26
753697,14-35-14 DAP 10-26-26
753698,14-35-14 28-28 17-17-17
753699,14-35-14 10-26-26 28-28
753700,14-35-14 10-26-26 17-17-17
753701,Urea DAP 14-35-14
753702,14-35-14 17-17-17 Urea
753703,17-17-17 Urea 14-35-14
753704,17-17-17 14-35-14 DAP
753705,DAP 20-20 17-17-17
753706,DAP 28-28 Urea
753707,DAP 14-35-14 10-26-26
753708,DAP 20-20 28-28
753709,28-28 14-35-14 DAP
753710,14-35-14 DAP 10-26-26
753711,17-17-17 10-26-26 14-35-14
753712,14-35-14 10-26-26 20-20
753713,14-35-14 DAP 28-28
753714,28-28 20-20 Urea
753715,10-26-26 14-35-14 17-17-17
753716,28-28 20-20 14-35-14
753717,Urea DAP 20-20
753718,28-28 14-35-14 17-17-17
753719,20-20 17-17-17 Urea
753720,14-35-14 28-28 20-20
753721,17-17-17 14-35-14 10-26-26
753722,28-28 Urea 20-20
753723,10-26-26 DAP 14-35-14
753724,28-28 DAP 17-17-17
753725,10-26-26 17-17-17 14-35-14
753726,Urea 28-28 20-20
753727,Urea 28-28 20-20
753728,20-20 Urea 10-26-26
753729,14-35-14 17-17-17 20-20
753730,14-35-14 Urea 17-17-17
753731,17-17-17 10-26-26 Urea
753732,14-35-14 DAP 10-26-26
753733,10-26-26 14-35-14 DAP
753734,10-26-26 DAP 17-17-17
753735,14-35-14 10-26-26 28-28
753736,Urea 28-28 20-20
753737,17-17-17 20-20 10-26-26
753738,10-26-26 14-35-14 17-17-17
753739,10-26-26 14-35-14 17-17-17
753740,10-26-26 28-28 DAP
753741,Urea DAP 17-17-17
753742,28-28 DAP 20-20
753743,28-28 DAP 14-35-14
753744,DAP 14-35-14 10-26-26
753745,10-26-26 20-20 28-28
753746,DAP 28-28 10-26-26
753747,DAP 20-20 17-17-17
753748,20-20 Urea 10-26-26
753749,28-28 20-20 Urea
753750,14-35-14 20-20 28-28
753751,10-26-26 20-20 DAP
753752,10-26-26 14-35-14 28-28
753753,17-17-17 DAP 10-26-26
753754,14-35-14 28-28 10-26-26
753755,14-35-14 20-20 10-26-26
753756,Urea 10-26-26 17-17-17
753757,14-35-14 20-20 17-17-17
753758,DAP 20-20 17-17-17
753759,28-28 10-26-26 17-17-17
753760,10-26-26 14-35-14 20-20
753761,17-17-17 14-35-14 10-26-26
753762,10-26-26 28-28 17-17-17
753763,10-26-26 28-28 20-20
753764,20-20 14-35-14 10-26-26
753765,10-26-26 20-20 14-35-14
753766,10-26-26 17-17-17 20-20
753767,10-26-26 28-28 17-17-17
753768,17-17-17 Urea 28-28
753769,DAP 20-20 14-35-14
753770,14-35-14 DAP 10-26-26
753771,10-26-26 28-28 17-17-17
753772,14-35-14 28-28 20-20
753773,14-35-14 Urea 28-28
753774,17-17-17 20-20 28-28
753775,17-17-17 14-35-14 20-20
753776,DAP 20-20 10-26-26
753777,10-26-26 Urea 17-17-17
753778,DAP 28-28 17-17-17
753779,28-28 DAP 10-26-26
753780,20-20 14-35-14 Urea
753781,14-35-14 10-26-26 20-20
753782,10-26-26 DAP 20-20
753783,28-28 Urea 20-20
753784,10-26-26 28-28 Urea
753785,28-28 17-17-17 20-20
753786,14-35-14 DAP 20-20
753787,20-20 Urea 28-28
753788,14-35-14 28-28 17-17-17
753789,10-26-26 20-20 14-35-14
753790,17-17-17 Urea 14-35-14
753791,14-35-14 DAP 17-17-17
753792,20-20 28-28 17-17-17
753793,28-28 20-20 17-17-17
753794,DAP 10-26-26 28-28
753795,20-20 14-35-14 DAP
753796,14-35-14 DAP 17-17-17
753797,Urea 28-28 14-35-14
753798,10-26-26 Urea 17-17-17
753799,10-26-26 14-35-14 20-20
753800,28-28 20-20 14-35-14
753801,DAP 14-35-14 20-20
753802,28-28 14-35-14 Urea
753803,28-28 14-35-14 DAP
753804,17-17-17 28-28 10-26-26
753805,20-20 28-28 Urea
753806,20-20 14-35-14 Urea
753807,17-17-17 14-35-14 20-20
753808,14-35-14 17-17-17 20-20
753809,14-35-14 10-26-26 20-20
753810,14-35-14 17-17-17 10-26-26
753811,14-35-14 28-28 20-20
753812,20-20 10-26-26 17-17-17
753813,17-17-17 DAP Urea
753814,14-35-14 10-26-26 20-20
753815,28-28 DAP 20-20
753816,DAP 14-35-14 17-17-17
753817,28-28 DAP 20-20
753818,17-17-17 14-35-14 10-26-26
753819,14-35-14 28-28 10-26-26
753820,Urea 28-28 10-26-26
753821,10-26-26 Urea 17-17-17
753822,DAP 17-17-17 20-20
753823,17-17-17 14-35-14 Urea
753824,14-35-14 28-28 Urea
753825,DAP 28-28 Urea
753826,Urea 17-17-17 28-28
753827,14-35-14 Urea 17-17-17
753828,Urea DAP 28-28
753829,DAP 28-28 10-26-26
753830,Urea 14-35-14 10-26-26
753831,10-26-26 14-35-14 Urea
753832,28-28 17-17-17 14-35-14
753833,14-35-14 DAP 20-20
753834,14-35-14 DAP 28-28
753835,10-26-26 14-35-14 17-17-17
753836,14-35-14 28-28 10-26-26
753837,20-20 28-28 14-35-14
753838,10-26-26 DAP 20-20
753839,20-20 10-26-26 28-28
753840,DAP 20-20 17-17-17
753841,14-35-14 10-26-26 20-20
753842,Urea 17-17-17 28-28
753843,20-20 28-28 14-35-14
753844,10-26-26 Urea DAP
753845,DAP 17-17-17 10-26-26
753846,17-17-17 Urea DAP
753847,20-20 10-26-26 28-28
753848,14-35-14 Urea 10-26-26
753849,10-26-26 14-35-14 Urea
753850,20-20 DAP 28-28
753851,17-17-17 28-28 DAP
753852,17-17-17 20-20 14-35-14
753853,28-28 DAP 10-26-26
753854,14-35-14 DAP Urea
753855,14-35-14 17-17-17 10-26-26
753856,28-28 17-17-17 DAP
753857,20-20 17-17-17 14-35-14
753858,20-20 14-35-14 Urea
753859,10-26-26 17-17-17 Urea
753860,20-20 14-35-14 10-26-26
753861,17-17-17 14-35-14 Urea
753862,14-35-14 28-28 20-20
753863,20-20 14-35-14 10-26-26
753864,Urea 10-26-26 DAP
753865,17-17-17 Urea 28-28
753866,DAP 20-20 Urea
753867,17-17-17 28-28 14-35-14
753868,14-35-14 Urea 17-17-17
753869,14-35-14 17-17-17 10-26-26
753870,10-26-26 17-17-17 DAP
753871,17-17-17 DAP 14-35-14
753872,28-28 17-17-17 14-35-14
753873,10-26-26 20-20 17-17-17
753874,20-20 14-35-14 10-26-26
753875,17-17-17 10-26-26 14-35-14
753876,17-17-17 14-35-14 DAP
753877,28-28 DAP 10-26-26
753878,20-20 14-35-14 17-17-17
753879,20-20 Urea 14-35-14
753880,Urea 20-20 17-17-17
753881,14-35-14 DAP 20-20
753882,14-35-14 DAP 28-28
753883,10-26-26 17-17-17 28-28
753884,DAP Urea 14-35-14
753885,DAP 14-35-14 28-28
753886,DAP 17-17-17 20-20
753887,28-28 Urea 20-20
753888,DAP 20-20 Urea
753889,28-28 20-20 10-26-26
753890,17-17-17 14-35-14 10-26-26
753891,14-35-14 17-17-17 28-28
753892,DAP Urea 28-28
753893,20-20 28-28 17-17-17
753894,14-35-14 Urea 28-28
753895,Urea DAP 28-28
753896,28-28 17-17-17 20-20
753897,10-26-26 14-35-14 17-17-17
753898,10-26-26 28-28 17-17-17
753899,DAP 14-35-14 28-28
753900,20-20 10-26-26 28-28
753901,Urea 17-17-17 14-35-14
753902,20-20 28-28 Urea
753903,28-28 DAP 17-17-17
753904,28-28 Urea 20-20
753905,14-35-14 10-26-26 17-17-17
753906,20-20 14-35-14 DAP
753907,20-20 28-28 DAP
753908,20-20 DAP 10-26-26
753909,28-28 10-26-26 20-20
753910,17-17-17 10-26-26 14-35-14
753911,DAP 20-20 28-28
753912,14-35-14 17-17-17 20-20
753913,Urea 28-28 14-35-14
753914,14-35-14 17-17-17 10-26-26
753915,28-28 20-20 14-35-14
753916,17-17-17 14-35-14 DAP
753917,DAP 10-26-26 14-35-14
753918,DAP 20-20 17-17-17
753919,28-28 Urea DAP
753920,10-26-26 Urea DAP
753921,17-17-17 10-26-26 14-35-14
753922,20-20 DAP 17-17-17
753923,14-35-14 17-17-17 10-26-26
753924,17-17-17 28-28 DAP
753925,17-17-17 20-20 28-28
753926,14-35-14 20-20 17-17-17
753927,DAP 17-17-17 14-35-14
753928,14-35-14 28-28 20-20
753929,14-35-14 17-17-17 Urea
753930,20-20 Urea 17-17-17
753931,Urea 10-26-26 DAP
753932,10-26-26 20-20 DAP
753933,10-26-26 DAP 28-28
753934,17-17-17 14-35-14 20-20
753935,28-28 Urea DAP
753936,Urea 17-17-17 10-26-26
753937,14-35-14 28-28 17-17-17
753938,14-35-14 20-20 10-26-26
753939,10-26-26 DAP Urea
753940,14-35-14 17-17-17 28-28
753941,20-20 Urea 17-17-17
753942,17-17-17 10-26-26 20-20
753943,17-17-17 10-26-26 20-20
753944,20-20 17-17-17 DAP
753945,17-17-17 20-20 10-26-26
753946,10-26-26 20-20 28-28
753947,20-20 DAP Urea
753948,14-35-14 10-26-26 28-28
753949,17-17-17 20-20 Urea
753950,Urea 17-17-17 20-20
753951,28-28 DAP 10-26-26
753952,10-26-26 14-35-14 17-17-17
753953,Urea DAP 20-20
753954,14-35-14 10-26-26 20-20
753955,Urea 10-26-26 28-28
753956,28-28 10-26-26 Urea
753957,DAP 17-17-17 20-20
753958,17-17-17 20-20 28-28
753959,10-26-26 14-35-14 DAP
753960,DAP 10-26-26 28-28
753961,10-26-26 17-17-17 DAP
753962,28-28 17-17-17 10-26-26
753963,17-17-17 14-35-14 DAP
753964,Urea 20-20 28-28
753965,17-17-17 14-35-14 10-26-26
753966,DAP 14-35-14 28-28
753967,17-17-17 DAP 20-20
753968,14-35-14 28-28 20-20
753969,Urea 14-35-14 10-26-26
753970,20-20 28-28 17-17-17
753971,17-17-17 14-35-14 10-26-26
753972,Urea 14-35-14 17-17-17
753973,14-35-14 10-26-26 28-28
753974,28-28 DAP Urea
753975,28-28 20-20 10-26-26
753976,17-17-17 14-35-14 Urea
753977,14-35-14 10-26-26 28-28
753978,20-20 Urea 14-35-14
753979,DAP 20-20 10-26-26
753980,17-17-17 14-35-14 20-20
753981,10-26-26 14-35-14 28-28
753982,Urea 28-28 20-20
753983,28-28 DAP 17-17-17
753984,DAP 10-26-26 20-20
753985,10-26-26 17-17-17 14-35-14
753986,14-35-14 17-17-17 20-20
753987,DAP 17-17-17 20-20
753988,28-28 20-20 10-26-26
753989,DAP 10-26-26 17-17-17
753990,Urea 17-17-17 28-28
753991,17-17-17 DAP 10-26-26
753992,Urea 14-35-14 28-28
753993,14-35-14 10-26-26 Urea
753994,14-35-14 20-20 10-26-26
753995,20-20 17-17-17 Urea
753996,17-17-17 Urea 20-20
753997,14-35-14 17-17-17 28-28
753998,28-28 10-26-26 20-20
753999,Urea 20-20 10-26-26
754000,14-35-14 17-17-17 28-28
754001,14-35-14 28-28 20-20
754002,DAP 14-35-14 Urea
754003,DAP 28-28 Urea
754004,14-35-14 10-26-26 DAP
754005,20-20 10-26-26 Urea
754006,20-20 28-28 10-26-26
754007,20-20 14-35-14 17-17-17
754008,10-26-26 28-28 DAP
754009,17-17-17 28-28 10-26-26
754010,14-35-14 28-28 20-20
754011,DAP 20-20 10-26-26
754012,14-35-14 17-17-17 20-20
754013,28-28 17-17-17 14-35-14
754014,17-17-17 10-26-26 20-20
754015,14-35-14 20-20 28-28
754016,20-20 14-35-14 17-17-17
754017,20-20 10-26-26 DAP
754018,20-20 10-26-26 28-28
754019,20-20 14-35-14 Urea
754020,20-20 17-17-17 14-35-14
754021,20-20 10-26-26 14-35-14
754022,17-17-17 DAP 10-26-26
754023,10-26-26 14-35-14 28-28
754024,17-17-17 20-20 28-28
754025,DAP 14-35-14 Urea
754026,28-28 DAP 17-17-17
754027,20-20 14-35-14 17-17-17
754028,28-28 17-17-17 10-26-26
754029,Urea 14-35-14 17-17-17
754030,DAP Urea 28-28
754031,28-28 14-35-14 DAP
754032,20-20 14-35-14 17-17-17
754033,DAP 20-20 28-28
754034,20-20 DAP 28-28
754035,28-28 17-17-17 20-20
754036,10-26-26 14-35-14 28-28
754037,10-26-26 17-17-17 14-35-14
754038,17-17-17 20-20 28-28
754039,17-17-17 DAP 10-26-26
754040,20-20 DAP 17-17-17
754041,20-20 Urea 10-26-26
754042,10-26-26 17-17-17 20-20
754043,14-35-14 20-20 17-17-17
754044,20-20 DAP Urea
754045,28-28 10-26-26 17-17-17
754046,14-35-14 Urea 28-28
754047,10-26-26 20-20 17-17-17
754048,14-35-14 DAP 17-17-17
754049,10-26-26 17-17-17 20-20
754050,28-28 20-20 17-17-17
754051,14-35-14 10-26-26 20-20
754052,Urea 17-17-17 10-26-26
754053,10-26-26 14-35-14 20-20
754054,28-28 20-20 Urea
754055,Urea 28-28 20-20
754056,20-20 Urea 28-28
754057,DAP 10-26-26 20-20
754058,10-26-26 Urea 14-35-14
754059,20-20 14-35-14 17-17-17
754060,28-28 Urea 14-35-14
754061,14-35-14 DAP 20-20
754062,17-17-17 10-26-26 14-35-14
754063,10-26-26 17-17-17 DAP
754064,14-35-14 10-26-26 17-17-17
754065,28-28 17-17-17 10-26-26
754066,20-20 28-28 14-35-14
754067,10-26-26 17-17-17 28-28
754068,10-26-26 Urea 20-20
754069,Urea 28-28 17-17-17
754070,20-20 28-28 14-35-14
754071,DAP 10-26-26 28-28
754072,20-20 DAP 14-35-14
754073,20-20 14-35-14 28-28
754074,10-26-26 20-20 28-28
754075,28-28 DAP 10-26-26
754076,28-28 Urea 17-17-17
754077,10-26-26 DAP 17-17-17
754078,28-28 DAP 17-17-17
754079,28-28 17-17-17 14-35-14
754080,20-20 14-35-14 10-26-26
754081,28-28 17-17-17 DAP
754082,DAP 14-35-14 Urea
754083,20-20 28-28 DAP
754084,DAP 28-28 14-35-14
754085,28-28 20-20 DAP
754086,14-35-14 Urea 17-17-17
754087,10-26-26 28-28 17-17-17
754088,14-35-14 Urea DAP
754089,Urea 10-26-26 DAP
754090,17-17-17 10-26-26 14-35-14
754091,20-20 10-26-26 DAP
754092,14-35-14 10-26-26 17-17-17
754093,DAP 17-17-17 10-26-26
754094,20-20 Urea 10-26-26
754095,Urea 20-20 DAP
754096,17-17-17 14-35-14 28-28
754097,DAP 10-26-26 28-28
754098,17-17-17 Urea 10-26-26
754099,28-28 14-35-14 10-26-26
754100,20-20 14-35-14 DAP
754101,28-28 17-17-17 14-35-14
754102,28-28 Urea 10-26-26
754103,14-35-14 DAP 10-26-26
754104,17-17-17 20-20 28-28
754105,10-26-26 20-20 14-35-14
754106,10-26-26 17-17-17 14-35-14
754107,17-17-17 14-35-14 28-28
754108,DAP Urea 28-28
754109,10-26-26 28-28 14-35-14
754110,14-35-14 Urea 10-26-26
754111,28-28 14-35-14 20-20
754112,17-17-17 28-28 10-26-26
754113,10-26-26 28-28 20-20
754114,DAP 20-20 17-17-17
754115,14-35-14 20-20 17-17-17
754116,28-28 20-20 10-26-26
754117,10-26-26 20-20 DAP
754118,20-20 DAP 14-35-14
754119,20-20 28-28 Urea
754120,14-35-14 28-28 20-20
754121,14-35-14 10-26-26 28-28
754122,20-20 28-28 17-17-17
754123,20-20 28-28 Urea
754124,28-28 10-26-26 Urea
754125,20-20 10-26-26 28-28
754126,28-28 14-35-14 Urea
754127,28-28 14-35-14 10-26-26
754128,Urea 20-20 10-26-26
754129,10-26-26 17-17-17 Urea
754130,17-17-17 DAP 10-26-26
754131,20-20 10-26-26 17-17-17
754132,10-26-26 DAP 14-35-14
754133,10-26-26 17-17-17 Urea
754134,14-35-14 28-28 DAP
754135,Urea 17-17-17 10-26-26
754136,10-26-26 20-20 28-28
754137,20-20 10-26-26 DAP
754138,17-17-17 Urea 14-35-14
754139,10-26-26 14-35-14 17-17-17
754140,14-35-14 17-17-17 28-28
754141,17-17-17 10-26-26 DAP
754142,14-35-14 20-20 10-26-26
754143,17-17-17 14-35-14 20-20
754144,10-26-26 28-28 14-35-14
754145,17-17-17 14-35-14 20-20
754146,17-17-17 28-28 14-35-14
754147,28-28 DAP 10-26-26
754148,Urea 28-28 10-26-26
754149,20-20 28-28 17-17-17
754150,28-28 10-26-26 20-20
754151,10-26-26 Urea 14-35-14
